,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4961,NCE06,OUT017,2409.61332425
4962,FDE10,OUT046,2222.58916683
4963,NCO55,OUT046,1725.10631607
4964,FDZ13,OUT013,844.564914179
4965,FDT50,OUT017,1512.97461334
4966,FDH12,OUT010,292.206882104
4967,FDD21,OUT045,2007.01028034
4968,NCM05,OUT013,3760.89473142
4969,FDK04,OUT013,958.022251706
4970,FDN33,OUT017,1577.0704791
4971,NCM18,OUT010,45.255090687
4972,DRC25,OUT049,1353.25696614
4973,FDT47,OUT017,1594.10506868
4974,FDD45,OUT027,2595.87733175
4975,NCD07,OUT018,1668.97858184
4976,NCY54,OUT010,442.41364691
4977,FDL12,OUT049,970.911189066
4978,FDL02,OUT017,1587.46789786
4979,FDC60,OUT035,1531.25139012
4980,FDR37,OUT017,3063.83612019
4981,FDY16,OUT017,3188.33059308
4982,FDU26,OUT045,1956.8269608
4983,FDN24,OUT013,883.048631365
4984,FDH44,OUT013,2207.12876472
4985,FDE23,OUT010,14.0942958236
4986,FDW60,OUT017,2948.88482875
4987,FDQ55,OUT049,1953.70541566
4988,FDV32,OUT027,1640.97782759
4989,FDV03,OUT010,357.124174827
4990,FDY14,OUT010,636.207850656
4991,NCL55,OUT027,5843.10499991
4992,DRF25,OUT017,812.166902545
4993,FDX03,OUT046,813.106201338
4994,FDF40,OUT045,3803.20744043
4995,FDX24,OUT010,248.244242975
4996,FDA25,OUT049,1587.46789786
4997,FDH21,OUT018,2156.95964001
4998,FDB47,OUT010,532.527725671
4999,FDT34,OUT019,326.18369483
5000,FDS39,OUT010,330.628138624
5001,NCU05,OUT046,1199.27345912
5002,FDE02,OUT049,1473.51057173
5003,FDL25,OUT035,1466.3124112
5004,FDC50,OUT049,1528.22679097
5005,FDZ32,OUT049,1585.6854859
5006,FDV14,OUT045,1348.26091759
5007,FDR07,OUT045,1524.07385559
5008,FDB26,OUT049,912.129045147
5009,NCR50,OUT045,2277.67644347
5010,FDP01,OUT018,2035.65706491
5011,FDH57,OUT045,2218.43623144
5012,FDM60,OUT027,1424.80398932
5013,FDA45,OUT017,2949.82412754
5014,FDU55,OUT017,3862.07090012
5015,FDH40,OUT035,1353.25696614
5016,FDG40,OUT019,24.9165197374
5017,FDT12,OUT049,3683.46535786
5018,DRL59,OUT045,906.193697804
5019,FDT47,OUT018,1361.86402472
5020,FDI60,OUT017,1060.04451476
5021,DRF51,OUT027,1350.52844557
5022,NCK31,OUT049,842.201673911
5023,FDB08,OUT045,2461.13577697
5024,FDM44,OUT035,1585.6854859
5025,FDD46,OUT018,2036.07168188
5026,FDR27,OUT019,358.324121059
5027,FDV56,OUT010,293.473539952
5028,FDM02,OUT049,1354.19626493
5029,FDU45,OUT018,1491.49747712
5030,FDZ10,OUT017,2026.8581739
5031,NCK31,OUT010,58.4419460252
5032,FDR27,OUT035,2288.46744454
5033,FDF33,OUT013,1643.89009931
5034,FDJ36,OUT046,1586.52859906
5035,FDP33,OUT049,3855.0732151
5036,FDG17,OUT046,3833.31602139
5037,FDG47,OUT027,5843.10499991
5038,NCW29,OUT046,2127.27315108
5039,DRH59,OUT017,1059.20140159
5040,FDR32,OUT017,3835.4262464
5041,FDP48,OUT035,3072.24282299
5042,FDG17,OUT035,3833.31602139
5043,DRJ59,OUT017,811.323789379
5044,FDY48,OUT027,2620.98577502
5045,FDB02,OUT046,2949.82412754
5046,FDN10,OUT019,307.142638097
5047,NCD55,OUT035,813.106201338
5048,FDX34,OUT013,2018.39545681
5049,FDZ38,OUT045,2719.46145491
5050,DRF37,OUT049,3866.95836013
5051,DRL47,OUT019,297.068960986
5052,FDL27,OUT035,1033.98517758
5053,NCP53,OUT035,3835.4262464
5054,FDT03,OUT019,532.480636006
5055,FDJ28,OUT035,3186.78016805
5056,FDF40,OUT018,3482.40484578
5057,FDA32,OUT035,3548.28971468
5058,NCP02,OUT017,912.129045147
5059,FDZ31,OUT045,3203.58901639
5060,NCQ29,OUT013,3824.99059717
5061,FDP57,OUT010,293.989294064
5062,FDL32,OUT027,2828.19864181
5063,DRB01,OUT035,3215.22313063
5064,FDJ40,OUT046,1732.94711426
5065,FDO24,OUT018,2215.78523506
5066,FDO11,OUT018,3477.29127046
5067,FDA56,OUT035,2025.07576194
5068,FDF02,OUT045,1644.10392589
5069,FDA10,OUT013,1947.30190604
5070,NCI55,OUT017,2033.85585892
5071,FDZ40,OUT010,57.0620237927
5072,FDV08,OUT049,811.323789379
5073,FDN48,OUT013,1518.36245276
5074,FDU57,OUT017,2293.6827176
5075,DRF49,OUT013,1887.39138965
5076,FDS02,OUT035,3287.24499601
5077,FDS43,OUT046,3194.48516493
5078,FDT16,OUT013,3836.8757422
5079,FDX19,OUT027,5775.30928445
5080,FDK15,OUT046,1535.42495151
5081,DRA12,OUT049,2279.27365314
5082,FDY35,OUT017,811.072490497
5083,NCU42,OUT013,2700.35756104
5084,FDD26,OUT013,3166.18495896
5085,FDR11,OUT018,2217.56764702
5086,NCP53,OUT045,3792.2208116
5087,FDP34,OUT045,2468.03176425
5088,NCV41,OUT019,331.341610879
5089,FDN20,OUT018,2456.0098985
5090,FDZ16,OUT018,2970.71938746
5091,FDZ28,OUT049,2064.0203985
5092,NCL55,OUT013,3794.76522263
5093,NCJ17,OUT046,1338.9440873
5094,FDT37,OUT046,3862.07090012
5095,FDV51,OUT049,2642.94200042
5096,FDZ28,OUT035,2064.0203985
5097,FDN27,OUT013,1940.8164783
5098,FDS14,OUT019,366.035641809
5099,FDZ58,OUT045,2016.06717283
5100,FDD46,OUT046,2473.70919
5101,FDJ03,OUT035,811.323789379
5102,FDU03,OUT010,466.597584905
5103,FDA33,OUT027,3469.86590078
5104,NCW53,OUT035,3221.37770249
5105,NCC55,OUT017,813.106201338
5106,FDP52,OUT019,661.039742042
5107,FDE39,OUT049,2032.07344696
5108,FDB44,OUT035,3476.90545661
5109,FDG59,OUT013,798.434852018
5110,FDI05,OUT013,1113.31981769
5111,FDF59,OUT045,2059.02434995
5112,FDM39,OUT019,524.26702803
5113,FDB14,OUT013,1519.30175155
5114,NCS05,OUT019,356.541709099
5115,DRJ35,OUT045,965.915140516
5116,FDO31,OUT019,182.126903525
5117,FDA31,OUT046,2836.59474853
5118,FDX40,OUT049,812.166902545
5119,FDW56,OUT045,3203.58901639
5120,FDH09,OUT018,782.439351472
5121,FDA52,OUT019,477.998505979
5122,FDF20,OUT019,585.56231986
5123,FDE40,OUT046,970.0680759
5124,NCU17,OUT046,1578.85289106
5125,NCP14,OUT035,1636.31158598
5126,FDN25,OUT027,1655.53192863
5127,FDU39,OUT049,970.0680759
5128,NCM05,OUT017,3790.97734935
5129,FDU07,OUT017,2286.68503258
5130,FDF28,OUT049,2128.11626425
5131,FDR57,OUT049,2471.92677804
5132,FDJ33,OUT013,1994.3631822
5133,DRH23,OUT035,910.346633187
5134,FDQ52,OUT046,3866.95836013
5135,DRK13,OUT035,3403.83236662
5136,FDP09,OUT046,3548.28971468
5137,FDR08,OUT027,2835.192558
5138,FDV50,OUT045,2019.39833618
5139,FDT13,OUT049,3214.38001746
5140,FDJ27,OUT027,2590.66582752
5141,FDH21,OUT046,2407.83091229
5142,FDW14,OUT027,2453.29669979
5143,FDL52,OUT049,812.166902545
5144,FDW28,OUT017,3423.87772329
5145,FDL40,OUT049,1529.06990414
5146,FDE24,OUT046,2223.43227999
5147,FDX35,OUT049,3858.63778462
5148,FDP46,OUT017,1475.31033873
5149,FDX56,OUT045,3459.11677052
5150,FDQ45,OUT049,3187.48747991
5151,FDK50,OUT027,3653.32523428
5152,FDY26,OUT045,3530.50102859
5153,FDQ09,OUT017,1837.12376005
5154,FDN39,OUT049,2691.78568854
5155,FDP13,OUT017,813.106201338
5156,FDR51,OUT013,2280.00472746
5157,FDZ49,OUT010,545.786836698
5158,FDL28,OUT018,3476.53179226
5159,FDZ10,OUT035,2129.05556304
5160,FDK38,OUT013,2271.22463047
5161,DRL49,OUT027,3379.81634386
5162,FDR15,OUT013,2273.00704243
5163,FDQ24,OUT035,3866.95836013
5164,FDD56,OUT013,2932.58131347
5165,NCR42,OUT046,813.106201338
5166,FDH52,OUT045,1030.67535536
5167,FDH57,OUT019,339.539605606
5168,FDR15,OUT010,362.237750141
5169,FDJ34,OUT035,1968.17805672
5170,FDW37,OUT035,1537.40596197
5171,FDQ23,OUT018,1414.20914433
5172,FDP34,OUT013,2458.2487879
5173,FDE04,OUT027,4893.08952062
5174,FDC48,OUT045,1319.37333602
5175,FDA47,OUT019,377.924169987
5176,FDI35,OUT018,2792.11647968
5177,NCV05,OUT013,2463.46406096
5178,FDR28,OUT045,2461.97889014
5179,FDH31,OUT017,1530.00920293
5180,FDP59,OUT019,343.185798322
5181,FDS19,OUT018,1107.91392832
5182,FDM60,OUT045,792.561325564
5183,FDJ44,OUT018,2545.75691287
5184,DRH51,OUT017,1352.41385297
5185,DRC25,OUT017,1353.25696614
5186,DRE25,OUT013,1454.266587
5187,NCX05,OUT049,1953.70541566
5188,FDR11,OUT017,2480.70687502
5189,DRP47,OUT045,3798.09386511
5190,DRC49,OUT019,351.428133785
5191,FDQ47,OUT027,1452.14597065
5192,FDL20,OUT013,1655.31967349
5193,FDM34,OUT035,2288.46744454
5194,NCN55,OUT013,3805.34362847
5195,FDD41,OUT035,1593.7267596
5196,FDE52,OUT049,1530.40827695
5197,NCT18,OUT019,526.04943999
5198,FDJ32,OUT018,878.708545098
5199,FDE16,OUT046,3477.74856978
5200,FDZ09,OUT045,2468.03176425
5201,DRZ11,OUT046,2025.9188751
5202,FDK41,OUT049,1353.25696614
5203,FDE56,OUT049,970.0680759
5204,FDH34,OUT013,3166.18495896
5205,DRI49,OUT013,1248.06595866
5206,DRI59,OUT046,3678.57789785
5207,DRC36,OUT049,2830.44017668
5208,FDS15,OUT019,343.185798322
5209,FDI07,OUT018,3169.04513175
5210,FDZ15,OUT018,1785.14967792
5211,NCX41,OUT027,5449.41938766
5212,NCO29,OUT019,424.081443495
5213,FDF57,OUT013,2698.57514908
5214,FDI33,OUT035,1539.18837393
5215,DRJ47,OUT049,2730.25245598
5216,FDB34,OUT046,1337.16167534
5217,FDY22,OUT027,3620.07548878
5218,DRL11,OUT017,2478.92446306
5219,FDY46,OUT035,3223.16011445
5220,FDG17,OUT013,3803.23340346
5221,FDE52,OUT018,1322.86240901
5222,DRP47,OUT027,5843.10499991
5223,FDO01,OUT010,312.525360999
5224,FDL09,OUT046,2714.03555119
5225,FDR57,OUT013,2456.46637594
5226,DRD37,OUT035,812.166902545
5227,FDQ36,OUT027,1424.80398932
5228,FDL33,OUT049,3417.81933707
5229,FDL48,OUT045,817.549804834
5230,FDL28,OUT049,3833.31602139
5231,NCN29,OUT046,811.323789379
5232,FDO13,OUT035,2625.02646401
5233,FDB38,OUT045,2468.03176425
5234,FDI36,OUT035,3416.88003827
5235,FDI58,OUT035,1530.40827695
5236,FDH22,OUT018,1876.65980038
5237,FDQ27,OUT013,1587.52548173
5238,FDT33,OUT046,2689.12232976
5239,FDC56,OUT045,2019.39833618
5240,FDF14,OUT046,2271.43285495
5241,FDQ39,OUT017,3221.37770249
5242,NCM43,OUT017,2689.12232976
5243,FDS46,OUT035,1960.97989619
5244,FDI22,OUT049,3476.90545661
5245,NCE43,OUT045,2698.02927706
5246,FDZ36,OUT010,487.289659117
5247,FDR13,OUT019,307.142638097
5248,FDP46,OUT018,1323.27702599
5249,FDW56,OUT019,540.042506091
5250,FDB40,OUT017,2293.6827176
5251,FDM28,OUT018,2741.48681163
5252,FDV49,OUT013,3831.98828219
5253,NCS53,OUT018,2215.78523506
5254,FDO03,OUT049,3828.42856138
5255,FDT15,OUT035,3125.03548823
5256,FDD33,OUT049,3835.4262464
5257,FDX13,OUT017,3862.07090012
5258,FDH60,OUT013,3393.79510537
5259,DRH51,OUT046,1352.41385297
5260,NCL07,OUT049,811.323789379
5261,FDW51,OUT045,3530.50102859
5262,FDF21,OUT019,540.042506091
5263,FDH26,OUT019,358.324121059
5264,FDJ03,OUT049,855.67143958
5265,FDU35,OUT017,1594.10506868
5266,DRL01,OUT018,3471.41821695
5267,FDE59,OUT045,791.718212398
5268,FDI60,OUT035,1034.82829074
5269,DRH39,OUT035,1184.02128149
5270,FDK36,OUT049,837.155381815
5271,FDN52,OUT045,1411.67540613
5272,FDU12,OUT017,3866.95836013
5273,NCT05,OUT027,5843.10499991
5274,FDS37,OUT027,3117.81151447
5275,FDK24,OUT017,812.166902545
5276,DRF36,OUT013,3192.13819772
5277,FDN46,OUT010,307.60911027
5278,NCN06,OUT045,2468.03176425
5279,FDD59,OUT035,1260.11178286
5280,FDM14,OUT045,1704.17671268
5281,FDO10,OUT018,817.619307398
5282,FDU35,OUT013,1581.21613132
5283,NCA30,OUT018,2972.50179942
5284,NCO41,OUT049,1599.32034175
5285,FDI24,OUT046,2948.88482875
5286,FDZ16,OUT046,3215.22313063
5287,FDV47,OUT046,1269.09235535
5288,FDV16,OUT045,792.561325564
5289,FDZ22,OUT035,1261.89419482
5290,FDO20,OUT010,636.207850656
5291,FDW38,OUT013,897.457695827
5292,FDW52,OUT045,2679.17444185
5293,FDT43,OUT019,69.264169939
5294,NCS29,OUT045,3798.09386511
5295,NCC31,OUT017,2224.37157879
5296,FDA21,OUT017,3150.26442035
5297,FDQ55,OUT046,1953.70541566
5298,NCE54,OUT049,1134.34621438
5299,FDD45,OUT017,1530.40827695
5300,NCP17,OUT017,1033.98517758
5301,FDR47,OUT035,3120.25925269
5302,DRM35,OUT013,3034.90796412
5303,FDR47,OUT019,539.300620348
5304,FDX19,OUT010,630.334797144
5305,FDV22,OUT027,3805.31723424
5306,FDQ46,OUT027,2911.25051371
5307,DRO47,OUT045,1641.6053373
5308,FDB44,OUT010,527.414150357
5309,FDN02,OUT010,527.414150357
5310,FDW10,OUT045,2937.14901676
5311,FDJ41,OUT019,672.026370869
5312,FDM50,OUT046,912.129045147
5313,FDW10,OUT035,3045.15309316
5314,FDY48,OUT049,1586.52859906
5315,NCE30,OUT027,5361.1522427
5316,FDO04,OUT045,907.03681097
5317,FDQ26,OUT010,57.0620237927
5318,NCX29,OUT018,1978.75935969
5319,FDE39,OUT046,2024.79896643
5320,NCR54,OUT027,5114.40764527
5321,NCP55,OUT027,1581.25638488
5322,FDX22,OUT017,3548.28971468
5323,FDI05,OUT035,1044.79233713
5324,FDC51,OUT027,3214.85200288
5325,FDC10,OUT013,1945.51949408
5326,FDJ46,OUT045,2820.5884744
5327,FDV10,OUT010,14.0942958236
5328,FDX12,OUT027,5957.93802572
5329,FDL43,OUT019,182.126903525
5330,DRB13,OUT046,3215.22313063
5331,FDF59,OUT027,3220.40446236
5332,FDT35,OUT049,2708.82027813
5333,NCJ19,OUT035,910.346633187
5334,FDT35,OUT018,2457.79231046
5335,FDI48,OUT046,837.155381815
5336,DRC24,OUT019,356.541709099
5337,NCZ05,OUT017,1585.6854859
5338,FDJ57,OUT049,3196.26757689
5339,FDX11,OUT017,3072.24282299
5340,FDE09,OUT035,1661.01045032
5341,NCK06,OUT049,1982.90698991
5342,DRE37,OUT017,3215.22313063
5343,FDV56,OUT046,1585.6854859
5344,FDY43,OUT017,2642.94200042
5345,FDV35,OUT013,2280.00472746
5346,FDF05,OUT019,672.026370869
5347,FDA36,OUT035,3117.09850442
5348,FDS13,OUT027,5836.10731489
5349,FDU47,OUT013,2208.91117668
5350,FDI36,OUT010,521.041626915
5351,FDH48,OUT046,1353.25696614
5352,FDZ14,OUT013,1945.51949408
5353,FDS46,OUT013,1945.51949408
5354,FDE21,OUT017,1953.70541566
5355,FDA26,OUT049,3634.41920857
5356,FDV12,OUT046,1529.06990414
5357,FDL46,OUT019,307.142638097
5358,FDN57,OUT013,2273.00704243
5359,NCJ18,OUT017,2019.58369337
5360,FDO36,OUT045,3046.89054727
5361,FDX55,OUT018,3244.61982793
5362,FDT25,OUT019,308.957489164
5363,FDD16,OUT049,1126.20875505
5364,NCX18,OUT013,3394.73440416
5365,NCG55,OUT018,1668.97858184
5366,NCV18,OUT049,1418.29213068
5367,NCS18,OUT035,1587.46789786
5368,FDC37,OUT045,1639.83346374
5369,FDE47,OUT046,1960.97989619
5370,DRG49,OUT019,661.039742042
5371,FDC39,OUT049,3476.90545661
5372,FDH24,OUT019,383.037745301
5373,FDV39,OUT027,5331.25134856
5374,NCL17,OUT045,2281.00760682
5375,NCY53,OUT035,1899.43721384
5376,FDH52,OUT013,1021.93935338
5377,NCD19,OUT018,820.769514346
5378,FDI44,OUT046,1125.36564189
5379,DRD49,OUT027,5768.31159943
5380,FDN08,OUT035,2025.07576194
5381,FDO20,OUT027,5995.09699986
5382,FDY02,OUT046,3862.07090012
5383,FDX23,OUT045,1463.00258898
5384,FDX01,OUT017,1953.70541566
5385,FDH20,OUT027,2596.0815761
5386,NCX41,OUT017,3548.28971468
5387,FDD21,OUT027,3192.08705822
5388,DRH11,OUT019,67.8842477066
5389,DRE60,OUT018,3345.10019242
5390,FDB10,OUT013,3798.34594345
5391,FDH38,OUT013,2011.91002907
5392,NCL07,OUT018,738.091701271
5393,FDD48,OUT046,1900.28032701
5394,NCT54,OUT027,2454.475904
5395,FDF32,OUT027,5249.98188862
5396,DRH51,OUT045,1422.31371523
5397,DRG03,OUT035,2407.83091229
5398,NCY42,OUT019,353.210545744
5399,FDH32,OUT017,1599.32034175
5400,NCJ06,OUT027,3054.09172612
5401,FDH47,OUT027,2670.15287551
5402,FDZ08,OUT018,1132.6716023
5403,FDK16,OUT017,1579.69600422
5404,DRG01,OUT018,1034.00611109
5405,NCM53,OUT027,2702.25523496
5406,NCB07,OUT035,3417.81933707
5407,NCZ06,OUT035,3862.07090012
5408,FDU48,OUT049,2223.43227999
5409,NCB55,OUT027,1642.76023955
5410,FDP15,OUT013,3824.99059717
5411,FDF17,OUT046,3436.82424452
5412,NCN06,OUT049,2690.90474172
5413,DRM48,OUT018,739.459496259
5414,FDH10,OUT046,3114.84350411
5415,FDC60,OUT018,1306.33527533
5416,FDE35,OUT018,818.987102386
5417,DRI23,OUT013,2456.46637594
5418,NCR38,OUT013,3824.99059717
5419,FDP04,OUT035,970.911189066
5420,NCW17,OUT045,2275.89403151
5421,FDX34,OUT017,2033.85585892
5422,NCK53,OUT045,1581.53165565
5423,NCO54,OUT010,58.8444357525
5424,NCH55,OUT046,2064.95969729
5425,FDT44,OUT027,3029.5443695
5426,DRG49,OUT046,3840.31370641
5427,FDX46,OUT010,57.0620237927
5428,DRG36,OUT049,2714.87866436
5429,FDU37,OUT049,1315.953156
5430,FDK10,OUT049,2992.74256942
5431,DRF37,OUT027,5843.10499991
5432,FDC44,OUT035,1732.10400109
5433,FDP15,OUT046,3855.0732151
5434,FDZ27,OUT027,1418.78150023
5435,FDY22,OUT019,351.428133785
5436,DRG51,OUT035,2696.12001478
5437,FDN58,OUT045,3792.2208116
5438,FDW01,OUT049,2222.58916683
5439,FDX24,OUT018,1260.29103363
5440,FDO51,OUT017,813.106201338
5441,FDJ52,OUT027,3646.32754926
5442,NCY06,OUT010,314.307772958
5443,FDE20,OUT018,2450.89632319
5444,FDT23,OUT010,88.3232905696
5445,FDQ51,OUT046,902.190546359
5446,FDE35,OUT046,970.0680759
5447,FDB46,OUT013,3468.81169473
5448,NCG19,OUT035,3835.4262464
5449,NCL06,OUT018,3482.40484578
5450,FDT36,OUT019,24.9165197374
5451,FDC56,OUT049,2025.07576194
5452,FDJ26,OUT049,3548.28971468
5453,FDZ59,OUT017,2643.78511358
5454,FDV11,OUT027,4693.94661948
5455,FDR13,OUT010,274.948237331
5456,FDI15,OUT018,3477.29127046
5457,FDF47,OUT018,3339.98661711
5458,NCB54,OUT019,333.325356159
5459,NCK19,OUT027,5080.98855573
5460,FDX16,OUT017,2294.52583077
5461,FDL50,OUT045,2123.37813728
5462,NCE31,OUT035,813.106201338
5463,DRJ01,OUT049,2408.67402546
5464,FDE22,OUT013,2394.15292215
5465,FDY20,OUT019,255.743467718
5466,NCO14,OUT045,793.500624357
5467,NCR50,OUT017,2295.46512956
5468,DRM47,OUT017,3150.28415171
5469,FDO27,OUT010,287.245858687
5470,FDJ20,OUT027,3126.58485792
5471,NCX17,OUT013,3798.34594345
5472,FDG59,OUT049,811.323789379
5473,FDD52,OUT045,1714.315315
5474,FDO48,OUT017,3564.16877097
5475,FDC59,OUT019,54.2949026411
5476,FDS15,OUT018,1419.32271965
5477,FDB47,OUT035,3469.90777159
5478,FDV14,OUT019,253.395316976
5479,FDB27,OUT013,3348.73124762
5480,FDA35,OUT035,2032.91656013
5481,FDN51,OUT018,3477.29127046
5482,FDO39,OUT019,533.613029618
5483,FDB28,OUT049,3430.12167558
5484,DRJ25,OUT046,837.155381815
5485,FDH46,OUT027,2670.15287551
5486,FDI10,OUT045,2823.91963775
5487,FDU21,OUT018,738.091701271
5488,FDD09,OUT049,2992.74256942
5489,FDD10,OUT046,2999.94072995
5490,FDN31,OUT010,489.606563617
5491,FDA46,OUT018,3167.67733676
5492,FDM56,OUT046,1570.43330827
5493,FDF11,OUT010,630.334797144
5494,FDS32,OUT018,1973.08568953
5495,NCM06,OUT013,2280.00472746
5496,FDZ26,OUT045,3792.2208116
5497,FDO01,OUT013,2271.22463047
5498,FDJ46,OUT049,2949.82412754
5499,FDG26,OUT019,666.912795554
5500,FDZ38,OUT035,2836.59474853
5501,NCO55,OUT013,1636.89241429
5502,FDT60,OUT035,1961.82300935
5503,FDW37,OUT049,1537.40596197
5504,NCK42,OUT018,3239.50625261
5505,FDA45,OUT046,2949.82412754
5506,FDW55,OUT018,3482.40484578
5507,FDY44,OUT017,3423.03461013
5508,FDQ31,OUT017,1352.41385297
5509,FDM09,OUT049,2666.15659022
5510,FDH12,OUT018,1354.96893231
5511,NCQ43,OUT035,1661.01045032
5512,FDT33,OUT035,2707.03786617
5513,NCT41,OUT018,2035.65706491
5514,DRJ25,OUT010,58.4419460252
5515,NCQ41,OUT046,3423.03461013
5516,NCN17,OUT049,1528.22679097
5517,DRO35,OUT027,3117.81151447
5518,FDU27,OUT018,741.241908219
5519,FDY43,OUT027,4055.30313082
5520,FDG46,OUT035,1960.90357619
5521,DRL49,OUT018,1973.08568953
5522,NCB55,OUT049,912.129045147
5523,FDK28,OUT049,3866.95836013
5524,FDO49,OUT045,814.672980826
5525,FDT03,OUT013,2970.22354112
5526,FDW33,OUT027,2704.03764692
5527,FDR02,OUT035,1725.10631607
5528,FDF50,OUT013,3419.9832639
5529,FDA40,OUT018,1260.29103363
5530,NCT53,OUT018,2438.09436209
5531,FDY60,OUT035,2294.52583077
5532,FDP44,OUT027,2695.26131877
5533,NCQ50,OUT045,3530.50102859
5534,NCC30,OUT017,3045.15309316
5535,FDQ60,OUT018,1790.26325323
5536,FDG41,OUT046,1661.85356348
5537,FDQ03,OUT046,3828.42856138
5538,FDM03,OUT045,1638.99035058
5539,FDZ51,OUT018,1324.64482097
5540,DRF51,OUT035,811.323789379
5541,FDF39,OUT017,3862.07090012
5542,FDW52,OUT035,2464.5153986
5543,FDY22,OUT049,2293.6827176
5544,FDG14,OUT013,2273.00704243
5545,FDA57,OUT017,813.106201338
5546,FDL45,OUT019,329.994192804
5547,FDX28,OUT046,1600.16345491
5548,NCQ54,OUT013,2700.35756104
5549,FDH40,OUT045,1256.80196064
5550,FDU52,OUT035,2472.76989121
5551,FDT60,OUT010,277.868841153
5552,FDK08,OUT045,1524.07385559
5553,FDN04,OUT049,3057.68154834
5554,FDE50,OUT013,3186.0798115
5555,FDI16,OUT049,856.514552747
5556,FDM50,OUT049,971.850487859
5557,NCV30,OUT049,971.850487859
5558,FDT44,OUT013,1940.8164783
5559,FDY60,OUT013,2279.06542866
5560,FDT56,OUT017,970.0680759
5561,FDV58,OUT018,2974.42992258
5562,FDU04,OUT013,1946.36260725
5563,NCN05,OUT027,5158.95372326
5564,FDI53,OUT018,2158.327435
5565,FDD34,OUT046,2697.90242674
5566,FDW47,OUT027,3126.58485792
5567,FDT51,OUT027,2829.98105377
5568,FDO27,OUT013,1517.12026557
5569,NCQ18,OUT018,1414.20914433
5570,NCW05,OUT013,1719.21506373
5571,FDI15,OUT010,636.207850656
5572,NCH43,OUT010,550.900412012
5573,FDT40,OUT049,2071.21855903
5574,NCG19,OUT017,3835.4262464
5575,NCM30,OUT035,813.106201338
5576,FDB38,OUT017,2473.70919
5577,FDB22,OUT046,2224.37157879
5578,FDC58,OUT046,813.106201338
5579,NCI29,OUT013,2271.22463047
5580,FDA23,OUT010,300.865674892
5581,DRG48,OUT013,2279.06542866
5582,FDV21,OUT013,1947.30190604
5583,NCG18,OUT019,343.185798322
5584,FDG40,OUT045,792.561325564
5585,FDU24,OUT018,1303.18390755
5586,FDA22,OUT049,2696.12001478
5587,FDY35,OUT046,811.072490497
5588,FDJ15,OUT045,3058.72459905
5589,NCW18,OUT018,3471.41821695
5590,FDK56,OUT018,2970.71938746
5591,FDF44,OUT046,2293.6827176
5592,FDP51,OUT049,2026.8581739
5593,FDU22,OUT027,3119.59392643
5594,FDM28,OUT017,2987.31608915
5595,NCL42,OUT046,3828.42856138
5596,FDJ15,OUT019,551.855089517
5597,FDI32,OUT018,1667.19616988
5598,DRL11,OUT046,2478.92446306
5599,DRO59,OUT018,1032.6383161
5600,FDA07,OUT019,314.071064479
5601,NCO53,OUT013,3034.31940687
5602,FDO21,OUT045,3665.90278707
5603,FDW39,OUT045,3039.47566741
5604,NCV17,OUT013,2278.2223155
5605,FDE22,OUT046,2392.57873466
5606,NCB06,OUT018,2220.89881037
5607,DRF48,OUT017,3188.33059308
5608,FDB05,OUT013,3853.0895954
5609,FDP28,OUT027,5995.09699986
5610,FDP23,OUT046,3548.28971468
5611,NCS41,OUT018,2804.79364462
5612,FDS40,OUT018,739.459496259
5613,FDA16,OUT017,3549.13282784
5614,FDN20,OUT035,2707.03786617
5615,FDF04,OUT027,5843.10499991
5616,DRG36,OUT018,2450.89632319
5617,FDW16,OUT018,1260.29103363
5618,FDU09,OUT017,910.346633187
5619,FDW01,OUT046,2222.58916683
5620,FDB15,OUT045,3798.09386511
5621,NCJ17,OUT049,1352.41385297
5622,NCT18,OUT018,2814.00102779
5623,FDG16,OUT018,3239.50625261
5624,FDP27,OUT017,3221.37770249
5625,FDQ44,OUT027,3140.57645913
5626,FDL50,OUT027,3209.63672982
5627,FDW57,OUT027,4857.10029654
5628,FDS34,OUT013,1822.45241073
5629,NCV30,OUT035,971.850487859
5630,FDD26,OUT018,2940.49568655
5631,FDA03,OUT045,2275.89403151
5632,FDS27,OUT018,3169.04513175
5633,FDM12,OUT013,3121.04464695
5634,NCV42,OUT027,2836.97496996
5635,NCS41,OUT046,3116.25539125
5636,FDN56,OUT018,2035.65706491
5637,DRK59,OUT046,3828.42856138
5638,NCG18,OUT046,1651.56376361
5639,NCN26,OUT017,1955.48782762
5640,FDI60,OUT027,1839.6232659
5641,NCI43,OUT049,838.094680608
5642,NCL17,OUT049,2286.68503258
5643,FDQ19,OUT019,666.153317356
5644,FDY43,OUT049,2642.94200042
5645,FDR36,OUT049,812.166902545
5646,FDJ58,OUT049,2829.59706351
5647,DRY23,OUT045,792.561325564
5648,FDK26,OUT027,5227.76528263
5649,DRH03,OUT045,1524.07385559
5650,FDC10,OUT010,277.868841153
5651,FDD23,OUT013,3164.402547
5652,FDP32,OUT045,2121.59572532
5653,FDO31,OUT035,1199.27345912
5654,FDQ57,OUT013,2273.00704243
5655,FDX32,OUT027,3613.07780376
5656,FDC39,OUT027,5378.0351296
5657,FDU55,OUT046,3862.07090012
5658,FDL45,OUT013,2018.39545681
5659,DRK37,OUT049,3235.16733688
5660,FDK22,OUT013,3511.20941173
5661,DRG37,OUT027,3565.05808932
5662,FDK22,OUT017,3541.29202966
